article_id,entity_mention,start_offset,end_offset,main_role,fine_grained_roles
PT_379.txt,E. Petrov,609,617,Antagonist,['Terrorist']
PT_379.txt,S. K. Mikael,829,840,Antagonist,['Terrorist']
PT_379.txt,Azov,996,999,Antagonist,['Terrorist']
PT_379.txt,D. K. F. Patrick,1228,1243,Antagonist,['Terrorist']
PT_379.txt,R. Burduli,1247,1256,Antagonist,['Terrorist']
PT_379.txt,G. Kinoiani,1334,1344,Antagonist,['Terrorist']
PT_379.txt,Forças Armadas Ucranianas,1597,1621,Antagonist,['Corrupt']
PT_44.txt,Musk,588,591,Protagonist,['Peacemaker']
PT_44.txt,Moscovo,843,849,Protagonist,['Peacemaker']
PT_44.txt,Kiev,917,920,Antagonist,['Foreign Adversary']
PT_44.txt,Ocidente,987,994,Antagonist,['Conspirator']
PT_44.txt,Vladimir Putin,1564,1577,Protagonist,['Guardian']
PT_44.txt,Kiev,1705,1708,Antagonist,['Tyrant']
PT_44.txt,Ucrânia,1832,1838,Antagonist,['Tyrant']
PT_127.txt,Mykhailo Podolyak,111,127,Protagonist,['Virtuous']
PT_127.txt,Kyiv,318,321,Protagonist,['Virtuous']
PT_127.txt,Volodymyr Zelensky,356,373,Protagonist,"['Virtuous', 'Guardian']"
PT_127.txt,Comissão Europeia,466,482,Protagonist,['Peacemaker']
PT_127.txt,Zoltan Kovacs,709,721,Protagonist,['Guardian']
PT_127.txt,Ucrânia,750,756,Antagonist,['Instigator']
PT_127.txt,Hungria,905,911,Innocent,['Victim']
PT_127.txt,Eslováquia,917,926,Innocent,['Victim']
PT_127.txt,Ucrânia,1058,1064,Antagonist,['Tyrant']
PT_127.txt,Viktor Orbán,1604,1615,Protagonist,['Peacemaker']
PT_127.txt,Robert Fico,1645,1655,Protagonist,['Peacemaker']
PT_399.txt,Governo,480,486,Antagonist,['Corrupt']
PT_135.txt,Estados Unidos,802,815,Innocent,['Victim']
PT_135.txt,Europa Ocidental,821,836,Innocent,['Victim']
PT_135.txt,Rússia,883,888,Innocent,['Victim']
PT_15.txt,Ministério dos Negócios Estrangeiros,116,151,Protagonist,['Virtuous']
PT_15.txt,Ocidente,201,208,Antagonist,['Deceiver']
PT_15.txt,Daesh,1356,1360,Antagonist,['Terrorist']
PT_15.txt,Kiev,1529,1532,Antagonist,['Terrorist']
PT_15.txt,Ucrânia,2248,2254,Antagonist,['Foreign Adversary']
PT_178.txt,Extinction Rebellion,466,485,Protagonist,['Rebel']
PT_178.txt,Luigi Brugnaro,1200,1213,Protagonist,['Guardian']
PT_178.txt,Giorgia Meloni,1784,1797,Protagonist,['Guardian']
PT_283.txt,Kiev,77,80,Antagonist,"['Instigator', 'Foreign Adversary']"
PT_283.txt,Kremlin,146,152,Protagonist,['Guardian']
PT_283.txt,Rússia,277,282,Protagonist,['Guardian']
PT_283.txt,Rosatom,1286,1292,Protagonist,['Guardian']
PT_283.txt,Moscovo,1399,1405,Protagonist,['Guardian']
PT_283.txt,Kremlin,2041,2047,Antagonist,['Deceiver']
PT_283.txt,Kiev,2132,2135,Innocent,['Scapegoat']
PT_283.txt,Putin,2173,2177,Antagonist,['Saboteur']
PT_283.txt,Rússia,2238,2243,Antagonist,['Foreign Adversary']
PT_275.txt,Valeri Gerasimov,1184,1199,Protagonist,['Guardian']
PT_07.txt,A Organização do Tratado do Atlântico Norte,81,123,Antagonist,"['Instigator', 'Foreign Adversary']"
PT_07.txt,Rússia,991,996,Innocent,['Victim']
PT_07.txt,Estados Unidos,1180,1193,Antagonist,"['Conspirator', 'Foreign Adversary']"
PT_07.txt,Kiev,1487,1490,Antagonist,['Foreign Adversary']
PT_07.txt,EUA,1512,1514,Antagonist,['Instigator']
PT_07.txt,NATO,1521,1524,Antagonist,['Instigator']
PT_07.txt,NATO,1722,1725,Antagonist,"['Saboteur', 'Conspirator']"
PT_07.txt,Estados Unidos,2817,2830,Antagonist,['Foreign Adversary']
PT_07.txt,Reino Unido,2836,2846,Antagonist,['Foreign Adversary']
PT_07.txt,Ocidente,2865,2872,Antagonist,['Foreign Adversary']
PT_07.txt,Bruxelas,3082,3089,Antagonist,"['Conspirator', 'Foreign Adversary']"
PT_155.txt,Índia,309,313,Innocent,['Victim']
PT_112.txt,Vladimir Putin,185,198,Protagonist,['Guardian']
PT_112.txt,Estados Unidos,264,277,Antagonist,['Instigator']
PT_112.txt,Serguei Riabkov,392,406,Protagonist,['Guardian']
PT_112.txt,NATO,512,515,Antagonist,['Foreign Adversary']
PT_112.txt,Kremlin,2088,2094,Protagonist,['Guardian']
PT_112.txt,União Europeia,2128,2141,Antagonist,['Foreign Adversary']
PT_112.txt,Rússia,2281,2286,Innocent,['Victim']
PT_112.txt,Orbán,3937,3941,Antagonist,['Traitor']
PT_107.txt,Moscovo,245,251,Antagonist,['Saboteur']
PT_107.txt,França,489,494,Innocent,['Victim']
PT_107.txt,FSB,727,729,Antagonist,['Conspirator']
PT_107.txt,Ucrânia,2281,2287,Innocent,['Victim']
PT_107.txt,Rússia,2662,2667,Protagonist,['Virtuous']
PT_107.txt,Rússia,2943,2948,Antagonist,['Conspirator']
PT_247.txt,Donald Trump,249,260,Protagonist,['Peacemaker']
PT_247.txt,Michel,2144,2149,Protagonist,['Guardian']
PT_247.txt,Rússia,2310,2315,Antagonist,['Foreign Adversary']
PT_247.txt,Ucrânia,2334,2340,Innocent,['Victim']
PT_247.txt,Ursula von der Leyen,2779,2798,Protagonist,['Virtuous']
PT_CC_428.txt,Pessoas pelo Clima,1409,1426,Protagonist,['Guardian']
PT_70.txt,Rússia,75,80,Protagonist,['Peacemaker']
PT_70.txt,Dmitry Peskov,296,308,Protagonist,['Peacemaker']
PT_70.txt,Rússia,1067,1072,Protagonist,['Peacemaker']
PT_70.txt,Ucrânia,1354,1360,Protagonist,['Peacemaker']
PT_70.txt,Rússia,1432,1437,Antagonist,['Foreign Adversary']
PT_70.txt,Dmytro Kuleba,1806,1818,Protagonist,['Peacemaker']
PT_360.txt,Donetsk,293,299,Innocent,['Victim']
PT_360.txt,Lugansk,303,309,Innocent,['Victim']
PT_360.txt,Kiev,365,368,Antagonist,['Terrorist']
PT_360.txt,Terceira Via,914,925,Antagonist,['Bigot']
PT_360.txt,Partido Nacional Democrático da Alemanha,930,969,Antagonist,['Bigot']
PT_360.txt,Falange,1011,1017,Antagonist,['Bigot']
PT_360.txt,CasaPound,1050,1058,Antagonist,['Bigot']
PT_360.txt,Força Nova,1092,1101,Antagonist,['Bigot']
PT_360.txt,Irmandade Ariana,1137,1152,Antagonist,['Bigot']
PT_360.txt,Portugal Hammerskins,1156,1175,Antagonist,['Bigot']
PT_360.txt,Academi,1332,1338,Antagonist,['Conspirator']
PT_360.txt,Cubic,1368,1372,Antagonist,['Conspirator']
PT_360.txt,Dakhorse Benefits,1375,1391,Antagonist,['Conspirator']
PT_360.txt,Dean Corporation,1394,1409,Antagonist,['Conspirator']
PT_360.txt,Forward Observations Group,1412,1437,Antagonist,['Conspirator']
PT_360.txt,Hyperion Services,1440,1456,Antagonist,['Conspirator']
PT_360.txt,Sons of Liberty International,1460,1488,Antagonist,['Conspirator']
PT_360.txt,ASBS Othago,1504,1514,Antagonist,['Conspirator']
PT_360.txt,Academia Europeia de Segurança,1520,1549,Antagonist,['Conspirator']
PT_360.txt,Donetsk,1857,1863,Innocent,['Victim']
PT_360.txt,Lugansk,1867,1873,Innocent,['Victim']
PT_360.txt,Rússia,1958,1963,Protagonist,['Guardian']
PT_43.txt,Ucrânia,135,141,Antagonist,['Foreign Adversary']
PT_43.txt,Zelensky,939,946,Antagonist,['Saboteur']
PT_43.txt,Rússia,2416,2421,Protagonist,['Rebel']
PT_140.txt,Mediterrâneo,368,379,Innocent,['Victim']
PT_140.txt,Rússia,382,387,Innocent,['Victim']
PT_140.txt,Canadá,391,396,Innocent,['Victim']
PT_140.txt,Japão,2573,2577,Innocent,['Victim']
PT_140.txt,Estados Unidos,2885,2898,Innocent,['Victim']
PT_140.txt,Ártico,3001,3006,Innocent,['Victim']
PT_183.txt,Última Geração,113,126,Antagonist,['Instigator']
PT_183.txt,Anja Windl,1068,1077,Protagonist,['Rebel']
PT_183.txt,Afra Porsche,1281,1292,Protagonist,['Rebel']
PT_86.txt,Organização Mundial de Saúde,328,355,Protagonist,['Guardian']
PT_77.txt,Presidente Zelensky,1430,1448,Antagonist,['Instigator']
PT_77.txt,António Tânger,1609,1622,Antagonist,['Incompetent']
PT_34.txt,Chuck Schumer,493,505,Protagonist,['Guardian']
PT_34.txt,Zelensky,636,643,Innocent,['Victim']
PT_34.txt,Ucrânia,649,655,Innocent,['Victim']
PT_34.txt,Rússia,2033,2038,Protagonist,['Peacemaker']
PT_34.txt,Sergei Lavrov,2243,2255,Protagonist,['Guardian']
PT_104.txt,Rússia,70,75,Innocent,['Forgotten']
PT_104.txt,Viktor Orban,298,309,Protagonist,['Virtuous']
PT_333.txt,Instituto do Ambiente e da Segurança Humana da Universidade das Nações Unidas,585,661,Protagonist,['Guardian']
PT_62.txt,Manuel Pires da Rocha,1872,1892,Protagonist,['Virtuous']
PT_62.txt,Manuel Pires da Rocha,2321,2341,Innocent,['Scapegoat']
PT_62.txt,Câmara de Setúbal,2752,2768,Antagonist,['Instigator']
PT_341.txt,Ocidente,889,896,Antagonist,['Incompetent']
PT_384.txt,NATO,220,223,Antagonist,['Foreign Adversary']
PT_384.txt,Ocidente,303,310,Antagonist,['Foreign Adversary']
PT_384.txt,Kiev,322,325,Antagonist,['Foreign Adversary']
PT_384.txt,NATO,1513,1516,Antagonist,['Foreign Adversary']
PT_299.txt,Ucrânia,135,141,Antagonist,['Foreign Adversary']
PT_299.txt,Kiev,362,365,Antagonist,['Terrorist']
PT_299.txt,Maria Zakharova,919,933,Protagonist,['Guardian']
PT_299.txt,Ucrânia,1735,1741,Antagonist,['Instigator']
PT_256.txt,Kremlin,332,338,Protagonist,['Guardian']
PT_256.txt,Volodymyr Zelensky,420,437,Antagonist,['Foreign Adversary']
PT_256.txt,Rússia,609,614,Protagonist,['Rebel']
PT_260.txt,Volodymyr Zelensky,217,234,Antagonist,['Saboteur']
PT_260.txt,Zelensky,1351,1358,Antagonist,['Incompetent']
PT_276.txt,Rússia,75,80,Protagonist,['Guardian']
PT_276.txt,Forças Armadas,638,651,Protagonist,['Guardian']
PT_276.txt,Legião Liberdade da Rússia,1449,1474,Antagonist,['Terrorist']
PT_276.txt,Corpo de Voluntários Russos,1485,1511,Antagonist,['Terrorist']
PT_14.txt,Vladimir Putin,119,132,Protagonist,['Guardian']
PT_14.txt,Rússia,149,154,Protagonist,['Guardian']
PT_14.txt,EUA,440,442,Antagonist,['Foreign Adversary']
PT_14.txt,EUA,902,904,Antagonist,['Foreign Adversary']
PT_14.txt,Organização do Tratado do Atlântico Norte,927,967,Antagonist,['Foreign Adversary']
PT_14.txt,Kiev,988,991,Antagonist,['Foreign Adversary']
PT_169.txt,Javier Milei,388,399,Antagonist,['Instigator']
PT_169.txt,Javier Milei,1559,1570,Protagonist,['Virtuous']
PT_126.txt,Evgeny Serebriakov,289,306,Antagonist,"['Conspirator', 'Terrorist']"
PT_126.txt,Iliá,938,941,Antagonist,"['Conspirator', 'Terrorist']"
PT_CC_412.txt,Deserto do Saara,1698,1713,Innocent,['Victim']
PT_CC_412.txt,Costa do Golfo,1720,1733,Innocent,['Victim']
PT_134.txt,Ásia,1224,1227,Innocent,['Victim']
PT_134.txt,Europa,1437,1442,Innocent,['Victim']
PT_134.txt,América do Sul,1461,1474,Innocent,['Victim']
PT_134.txt,África,1492,1497,Innocent,['Victim']
PT_63.txt,Volodymyr Zelensky,363,380,Protagonist,['Guardian']
PT_29.txt,Ucrânia,736,742,Antagonist,['Incompetent']
PT_29.txt,Vladimir Putin,1405,1418,Protagonist,['Guardian']
PT_29.txt,Kiev,1525,1528,Antagonist,['Tyrant']
PT_29.txt,NATO,1556,1559,Antagonist,['Foreign Adversary']
PT_29.txt,Moscovo,1582,1588,Protagonist,['Guardian']
PT_29.txt,Estados Unidos,1893,1906,Antagonist,['Foreign Adversary']
PT_282.txt,Kiev,329,332,Antagonist,"['Instigator', 'Foreign Adversary']"
PT_282.txt,Ministério da Defesa russo,1095,1120,Protagonist,['Guardian']
PT_248.txt,Volodimir Zelensky,356,373,Protagonist,['Guardian']
PT_248.txt,Ucrânia,412,418,Protagonist,['Underdog']
PT_248.txt,Kharkiv,944,950,Innocent,['Victim']
PT_248.txt,Pokrovsk,1354,1361,Innocent,['Victim']
PT_248.txt,Toretsk,1364,1370,Innocent,['Victim']
PT_248.txt,Chasiv Yar,1374,1383,Innocent,['Victim']
PT_248.txt,Kramatorsk,1412,1421,Innocent,['Victim']
PT_248.txt,Sloviansk,1425,1433,Innocent,['Victim']
PT_361.txt,Kiev,367,370,Antagonist,['Incompetent']
PT_111.txt,Frédérique,1232,1241,Innocent,['Victim']
PT_111.txt,Robert-Jan,1264,1273,Innocent,['Victim']
PT_111.txt,Rússia,1573,1578,Antagonist,['Terrorist']
PT_111.txt,Penny Wong,1795,1804,Protagonist,['Virtuous']
PT_111.txt,Moscovo,1976,1982,Antagonist,['Instigator']
PT_111.txt,Crimeia,2019,2025,Innocent,['Victim']
PT_111.txt,Igor Guirkin,2092,2103,Antagonist,['Terrorist']
PT_111.txt,Sergei Dubinski,2107,2121,Antagonist,['Terrorist']
PT_111.txt,Leonid Kharchenko,2137,2153,Antagonist,['Terrorist']
PT_111.txt,Vladimir Putin,2722,2735,Antagonist,['Terrorist']
PT_154.txt,Moçambique,979,988,Innocent,['Victim']
PT_197.txt,Lula,659,662,Protagonist,['Guardian']
PT_197.txt,Amazónia,2075,2082,Innocent,['Victim']
PT_35.txt,Rússia,1520,1525,Protagonist,['Guardian']
PT_35.txt,NATO,1571,1574,Antagonist,['Foreign Adversary']
PT_35.txt,Sergei Lavrov,1669,1681,Protagonist,['Guardian']
PT_35.txt,Vladimir Putin,1900,1913,Protagonist,['Guardian']
PT_35.txt,Kiev,2001,2004,Antagonist,['Tyrant']
PT_298.txt,Estados Unidos,100,113,Protagonist,['Peacemaker']
PT_298.txt,Sergei Ryabkov,319,332,Protagonist,['Guardian']
PT_298.txt,serviços de Inteligência,540,563,Antagonist,"['Conspirator', 'Terrorist']"
PT_298.txt,Ucrânia,568,574,Antagonist,['Conspirator']
PT_298.txt,Putin,1123,1127,Innocent,['Victim']
PT_298.txt,Belousov,1131,1138,Innocent,['Victim']
PT_298.txt,Washington,1362,1371,Antagonist,['Conspirator']
PT_CC_426.txt,Greta Thunberg,414,427,Antagonist,"['Incompetent', 'Deceiver']"
PT_CC_426.txt,Greta,1603,1607,Antagonist,['Incompetent']
PT_36.txt,Moscovo,160,166,Protagonist,['Peacemaker']
PT_36.txt,Pequim,170,175,Protagonist,['Peacemaker']
PT_36.txt,China,464,468,Protagonist,['Peacemaker']
PT_36.txt,Rússia,474,479,Protagonist,['Peacemaker']
PT_36.txt,EUA,751,753,Antagonist,['Instigator']
PT_36.txt,União Europeia,759,772,Antagonist,['Instigator']
PT_36.txt,Organização do Tratado do Atlântico Norte,2165,2205,Antagonist,['Foreign Adversary']
PT_36.txt,EUA,2301,2303,Antagonist,['Instigator']
PT_105.txt,União Europeia,86,99,Protagonist,['Virtuous']
PT_105.txt,Ucrânia,181,187,Innocent,['Victim']
PT_105.txt,Rússia,574,579,Antagonist,['Foreign Adversary']
PT_105.txt,Rússia,1216,1221,Protagonist,['Virtuous']
PT_105.txt,União Europeia,1367,1380,Antagonist,['Instigator']
PT_105.txt,Dmitri Peskov,1392,1404,Protagonist,['Virtuous']
PT_328.txt,Brasil,622,627,Innocent,['Victim']
PT_328.txt,Argentina,632,640,Innocent,['Victim']
PT_328.txt,Colômbia,645,652,Innocent,['Victim']
PT_328.txt,Equador,658,664,Innocent,['Victim']
PT_328.txt,Luca Bergamaschi,1645,1660,Protagonist,['Virtuous']
PT_42.txt,Kuleba,2059,2064,Antagonist,['Deceiver']
PT_377.txt,Ocidente,998,1005,Antagonist,['Incompetent']
PT_377.txt,Rússia,2416,2421,Innocent,['Forgotten']
PT_227.txt,Ucrânia,165,171,Antagonist,['Foreign Adversary']
PT_227.txt,Kiev,459,462,Antagonist,['Foreign Adversary']
PT_227.txt,Ocidente,632,639,Antagonist,['Instigator']
PT_227.txt,Ministério da Defesa,1344,1363,Protagonist,['Guardian']
PT_227.txt,Kiev,1456,1459,Antagonist,['Instigator']
PT_08.txt,Estados Unidos,107,120,Antagonist,['Corrupt']
PT_08.txt,Europa,126,131,Antagonist,['Corrupt']
PT_08.txt,Ucrânia,144,150,Antagonist,['Foreign Adversary']
PT_08.txt,França,479,484,Antagonist,['Corrupt']
PT_08.txt,EUA,1233,1235,Antagonist,['Deceiver']
PT_08.txt,Ucrânia,1788,1794,Innocent,['Exploited']
PT_08.txt,Ocidente,2505,2512,Antagonist,['Instigator']
PT_133.txt,Zelensky,117,124,Antagonist,"['Saboteur', 'Instigator']"
PT_133.txt,Kyiv,224,227,Antagonist,['Incompetent']
PT_133.txt,Andrei Nastasin,322,336,Protagonist,['Virtuous']
PT_133.txt,Kiev,548,551,Antagonist,"['Corrupt', 'Tyrant']"
PT_133.txt,Ocidente,602,609,Antagonist,['Conspirator']
PT_133.txt,Rússia,725,730,Protagonist,['Underdog']
PT_133.txt,Hungria,1080,1086,Protagonist,['Rebel']
PT_133.txt,Eslováquia,1090,1099,Protagonist,['Rebel']
PT_133.txt,Kiev,1274,1277,Antagonist,['Instigator']
PT_133.txt,Péter Szijjártó,1470,1484,Protagonist,['Virtuous']
PT_133.txt,Comissão Europeia,1511,1527,Antagonist,"['Conspirator', 'Tyrant']"
PT_133.txt,União Europeia,1776,1789,Antagonist,['Traitor']
PT_133.txt,Budapeste,1836,1844,Innocent,['Forgotten']
PT_133.txt,Bratislava,1848,1857,Innocent,['Forgotten']
PT_133.txt,Estados-membros da UE,1983,2003,Innocent,['Forgotten']
PT_133.txt,Bruxelas,2009,2016,Antagonist,['Saboteur']
PT_133.txt,Comissão Europeia,2085,2101,Antagonist,"['Incompetent', 'Traitor']"
PT_133.txt,Bruxelas,2195,2202,Antagonist,['Conspirator']
PT_212.txt,Canoas,102,107,Innocent,['Victim']
PT_212.txt,Exército,537,544,Protagonist,['Guardian']
PT_212.txt,Polícia Civil,547,559,Protagonist,['Guardian']
PT_212.txt,Brigada Militar,562,576,Protagonist,['Guardian']
PT_212.txt,Guarda Municipal,580,595,Protagonist,['Guardian']
PT_383.txt,NATO,95,98,Antagonist,['Conspirator']
PT_383.txt,NATO,315,318,Antagonist,['Foreign Adversary']
PT_383.txt,Rússia,400,405,Innocent,['Victim']
PT_196.txt,Engajamundo,421,431,Protagonist,['Rebel']
PT_196.txt,Greenpeace Brasil,452,468,Protagonist,['Rebel']
PT_196.txt,Marcelo Laterman,968,983,Protagonist,['Guardian']
PT_196.txt,Amazónia,1206,1213,Innocent,"['Exploited', 'Victim']"
PT_196.txt,Lula,1557,1560,Antagonist,['Incompetent']
PT_196.txt,Jaciara Borari,2258,2271,Protagonist,"['Rebel', 'Virtuous']"
PT_285.txt,Ucrânia,511,517,Innocent,['Victim']
PT_285.txt,Rússia,685,690,Antagonist,['Foreign Adversary']
PT_285.txt,Moscovo,1724,1730,Protagonist,['Guardian']
PT_293.txt,Putin,617,621,Antagonist,['Foreign Adversary']
PT_293.txt,Casa Branca,1092,1102,Protagonist,['Guardian']
PT_293.txt,Kiev,1169,1172,Protagonist,['Rebel']
PT_293.txt,Rússia,1205,1210,Antagonist,['Foreign Adversary']
PT_293.txt,Kiev,1555,1558,Antagonist,['Foreign Adversary']
PT_293.txt,Ocidente,1862,1869,Antagonist,"['Conspirator', 'Foreign Adversary']"
PT_293.txt,Rússia,2219,2224,Protagonist,['Guardian']
PT_293.txt,Ministério da Defesa,2742,2761,Protagonist,['Guardian']
PT_293.txt,Kiev,2874,2877,Antagonist,['Instigator']
PT_56.txt,Climáximo,110,118,Antagonist,['Instigator']
PT_56.txt,Climáximo,1120,1128,Protagonist,['Virtuous']
PT_382.txt,NATO,118,121,Antagonist,['Foreign Adversary']
PT_382.txt,Rússia,297,302,Innocent,['Victim']
PT_382.txt,EUA,1531,1533,Antagonist,['Instigator']
PT_64.txt,Kyiv,310,313,Protagonist,['Virtuous']
PT_64.txt,Procuradoria-Geral da Ucrânia,1487,1515,Protagonist,['Guardian']
PT_64.txt,Ucrânia,1638,1644,Innocent,['Victim']
PT_64.txt,Zaporijia,1813,1821,Innocent,['Victim']
PT_64.txt,Rússia,2387,2392,Protagonist,['Rebel']
PT_352..txt,Toretsk,125,131,Innocent,['Victim']
PT_352..txt,República Popular de Donetsk,224,251,Innocent,['Victim']
PT_352..txt,Exército ucraniano,1407,1424,Antagonist,['Foreign Adversary']
PT_303.txt,ONU,1718,1720,Innocent,['Victim']
PT_303.txt,António Guterres,2039,2054,Protagonist,['Guardian']
PT_72.txt,Rússia,179,184,Protagonist,['Peacemaker']
PT_72.txt,EUA,216,218,Protagonist,['Peacemaker']
PT_72.txt,Vladimir Putin,1375,1388,Protagonist,['Guardian']
PT_41.txt,Moscovo,1980,1986,Antagonist,['Foreign Adversary']
PT_41.txt,Turquia,2512,2518,Antagonist,['Saboteur']
PT_41.txt,Suécia,2532,2537,Innocent,['Victim']
PT_389.txt,Chile,1908,1912,Innocent,['Victim']
PT_389.txt,África,2019,2024,Innocent,['Victim']
PT_389.txt,Ásia,2192,2195,Innocent,['Victim']
PT_389.txt,Myanmar,2243,2249,Innocent,['Victim']
PT_389.txt,Índia,2309,2313,Innocent,['Victim']
PT_125.txt,Moscovo,1141,1147,Protagonist,['Rebel']
PT_125.txt,Rússia,1203,1208,Protagonist,['Guardian']
PT_358.txt,Moscovo,100,106,Protagonist,['Guardian']
PT_358.txt,Rússia,565,570,Protagonist,['Guardian']
PT_358.txt,Kiev,835,838,Antagonist,['Conspirator']
PT_358.txt,NATO,1288,1291,Antagonist,"['Instigator', 'Foreign Adversary']"
PT_358.txt,Rússia,1400,1405,Innocent,['Victim']
PT_358.txt,Kiev,1749,1752,Antagonist,['Terrorist']
PT_374.txt,Putin,392,396,Protagonist,['Rebel']
PT_374.txt,Rússia,748,753,Protagonist,['Underdog']
PT_374.txt,NATO,831,834,Antagonist,['Foreign Adversary']
PT_374.txt,Rússia,1157,1162,Protagonist,['Peacemaker']
PT_48.txt,Forças Armadas da Ucrânia,424,448,Antagonist,['Foreign Adversary']
PT_149.txt,Duarte Cordeiro,649,663,Innocent,['Victim']
PT_149.txt,Duarte Cordeiro,812,826,Protagonist,['Virtuous']
PT_149.txt,Greve Climática Estudantil,1666,1691,Antagonist,"['Instigator', 'Terrorist']"
PT_149.txt,Duarte Cordeiro,2532,2546,Innocent,['Victim']
PT_326.txt,Bengala Ocidental,1247,1263,Innocent,['Victim']
PT_326.txt,Mizoram,1267,1273,Innocent,['Victim']
PT_164.txt,Paul Watson,93,103,Protagonist,['Martyr']
PT_164.txt,Islândia,816,823,Antagonist,['Foreign Adversary']
PT_164.txt,Noruega,828,834,Antagonist,['Foreign Adversary']
PT_164.txt,Japão,840,844,Antagonist,['Foreign Adversary']
PT_164.txt,Japão,849,853,Antagonist,"['Deceiver', 'Corrupt']"
PT_164.txt,Tóquio,1123,1128,Antagonist,['Instigator']
PT_164.txt,Hugo Clément,1459,1470,Protagonist,['Guardian']
PT_164.txt,Emmanuel Macron,1538,1552,Protagonist,['Guardian']
PT_262.txt,Forças Armadas ucranianas,110,134,Antagonist,['Terrorist']
PT_262.txt,Vladimir Pipko,330,343,Antagonist,['Terrorist']
PT_262.txt,Emil Ishkulov,347,359,Antagonist,['Terrorist']
PT_02.txt,EUA,150,152,Antagonist,"['Foreign Adversary', 'Deceiver']"
PT_02.txt,Washington,214,223,Antagonist,['Foreign Adversary']
PT_02.txt,Ucrânia,250,256,Antagonist,['Foreign Adversary']
PT_02.txt,EUA,730,732,Antagonist,['Conspirator']
PT_02.txt,Washington,1005,1014,Antagonist,['Deceiver']
PT_109.txt,Estados Unidos,711,724,Antagonist,['Instigator']
PT_109.txt,Ocidente,730,737,Antagonist,['Instigator']
PT_109.txt,Putin,1331,1335,Protagonist,['Virtuous']
PT_URW_414.txt,Ucrânia,155,161,Antagonist,['Foreign Adversary']
PT_URW_414.txt,Ocidente,186,193,Antagonist,['Foreign Adversary']
PT_URW_414.txt,Ucrânia,625,631,Antagonist,['Instigator']
PT_URW_414.txt,NATO,1228,1231,Antagonist,['Foreign Adversary']
PT_URW_414.txt,Ocidente,1355,1362,Antagonist,['Instigator']
PT_URW_414.txt,Ucrânia,1507,1513,Antagonist,['Incompetent']
PT_URW_414.txt,Putin,1659,1663,Protagonist,['Peacemaker']
PT_URW_414.txt,Kiev,2233,2236,Antagonist,['Foreign Adversary']
PT_88.txt,Rússia,1541,1546,Innocent,['Victim']
PT_88.txt,Moscovo,1740,1746,Antagonist,['Foreign Adversary']
PT_CC_406.txt,Greta,544,548,Protagonist,['Virtuous']
PT_CC_406.txt,Greta Thunberg,1304,1317,Protagonist,['Guardian']
PT_CC_406.txt,Howey Ou,1495,1502,Protagonist,['Virtuous']
PT_09.txt,Ocidente,140,147,Antagonist,['Foreign Adversary']
PT_09.txt,Rússia,158,163,Innocent,['Victim']
PT_09.txt,NATO,306,309,Antagonist,['Foreign Adversary']
PT_09.txt,Kiev,611,614,Antagonist,['Foreign Adversary']
PT_102.txt,Irina Farion,239,250,Innocent,['Victim']
PT_102.txt,Vyacheslav Zinchenko,644,663,Antagonist,['Terrorist']
PT_269.txt,Kiev,280,283,Antagonist,['Instigator']
PT_269.txt,Putin,1303,1307,Protagonist,['Guardian']
PT_CC_423.txt,Trump,1692,1696,Antagonist,['Incompetent']
PT_65.txt,Rússia,1064,1069,Protagonist,['Guardian']
PT_65.txt,Ucrânia,1081,1087,Antagonist,['Foreign Adversary']
PT_179.txt,Fikru Regasa,545,556,Protagonist,['Guardian']
PT_118.txt,Brasil,1066,1071,Innocent,['Victim']
PT_118.txt,Rio Grande do Sul,1087,1103,Innocent,['Victim']
PT_118.txt,Pantanal,1123,1130,Innocent,['Victim']
PT_118.txt,Amazónia,1137,1144,Innocent,['Victim']
PT_118.txt,Grécia,1291,1296,Innocent,['Victim']
PT_118.txt,Atenas,1459,1464,Innocent,['Victim']
PT_118.txt,Espanha,1718,1724,Innocent,['Victim']
PT_118.txt,Sevilha,1835,1841,Innocent,['Victim']
PT_118.txt,Córdoba,1845,1851,Innocent,['Victim']
PT_118.txt,França,1973,1978,Innocent,['Victim']
PT_118.txt,Itália,1982,1987,Innocent,['Victim']
PT_118.txt,Berlim,2050,2055,Innocent,['Victim']
PT_118.txt,Paris,2059,2063,Innocent,['Victim']
PT_292.txt,Ucrânia,317,323,Antagonist,['Foreign Adversary']
PT_292.txt,Kiev,461,464,Antagonist,"['Corrupt', 'Terrorist']"
PT_292.txt,Ocidente,799,806,Antagonist,"['Conspirator', 'Foreign Adversary']"
PT_292.txt,Volodymyr Zelensky,1158,1175,Antagonist,['Terrorist']
PT_292.txt,Vladimir Putin,1613,1626,Protagonist,['Guardian']
PT_292.txt,Kiev,1871,1874,Antagonist,['Instigator']
PT_292.txt,Ucrânia,2149,2155,Antagonist,"['Saboteur', 'Terrorist']"
PT_195.txt,Espírito Santo,102,115,Innocent,['Victim']
PT_55.txt,Amnistia Internacional,1890,1911,Protagonist,['Guardian']
PT_55.txt,Tom Southerden,2164,2177,Protagonist,['Virtuous']
PT_16.txt,Robert Kalinak,112,125,Protagonist,['Virtuous']
PT_16.txt,Emmanuel Macron,532,546,Antagonist,['Foreign Adversary']
PT_16.txt,Rússia,1440,1445,Protagonist,['Peacemaker']
PT_16.txt,Ucrânia,1568,1574,Antagonist,['Foreign Adversary']
